30079,2020/10/08 00:00:00+00,55,Klaipeda district,62648,0,4,4,0,0,0,0,0,1,67,68,1.5,1,67,68,1.5,0,0,0,4,0,90,82,15,6,2,69
30140,2020/10/07 00:00:00+00,55,Klaipeda district,62648,1,34,35,2.9,0,0,0,0,2,115,117,1.7,2,115,117,1.7,0,0,0,1,2,90,82,15,6,2,69
30201,2020/10/06 00:00:00+00,55,Klaipeda district,62648,3,4,7,42.9,0,0,0,0,3,97,100,3,3,97,100,3,0,0,0,1,0,88,80,13,6,2,69
30262,2020/10/05 00:00:00+00,55,Klaipeda district,62648,0,1,1,0,0,0,0,0,3,79,82,3.7,3,79,82,3.7,0,0,0,6,0,88,80,13,6,2,69
30323,2020/10/04 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,0,0,0,0,24,24,0,0,24,24,0,0,0,0,2,0,88,80,13,6,2,69
30384,2020/10/03 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,0,0,0,0,30,30,0,0,30,30,0,0,0,0,3,0,88,80,13,6,2,69
30445,2020/10/02 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,0,0,0,0,82,82,0,0,82,82,0,0,0,0,1,1,88,80,13,6,2,69
30506,2020/10/01 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,0,0,0,1,69,70,1.4,1,69,70,1.4,0,0,0,1,1,87,79,12,6,2,69
30567,2020/09/30 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,0,0,0,4,61,65,6.2,4,61,65,6.2,0,0,0,1,4,86,78,11,6,2,69
30628,2020/09/29 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,0,0,0,0,126,126,0,0,126,126,0,0,0,0,1,0,82,74,7,6,2,69
30689,2020/09/28 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,0,0,0,3,80,83,3.6,3,80,83,3.6,0,0,0,1,3,82,74,8,6,2,68
30750,2020/09/27 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,0,0,0,0,24,24,0,0,24,24,0,0,0,0,0,0,79,72,6,6,1,67
30811,2020/09/26 00:00:00+00,55,Klaipeda district,62648,0,3,3,0,0,0,0,0,1,36,37,2.7,1,36,37,2.7,0,0,0,4,1,79,72,9,6,1,64
30872,2020/09/25 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,0,0,0,2,68,70,2.9,2,68,70,2.9,0,0,0,0,0,78,71,10,6,1,62
30933,2020/09/24 00:00:00+00,55,Klaipeda district,62648,0,3,3,0,0,0,0,0,1,53,54,1.9,1,53,54,1.9,0,0,0,2,0,78,71,10,6,1,62
30994,2020/09/23 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,0,0,0,0,96,96,0,0,96,96,0,0,0,0,0,1,78,71,12,6,1,60
31055,2020/09/22 00:00:00+00,55,Klaipeda district,62648,0,7,7,0,0,0,0,0,0,108,108,0,0,108,108,0,0,0,0,2,1,77,70,11,6,1,60
31116,2020/09/21 00:00:00+00,55,Klaipeda district,62648,1,3,4,25,0,0,0,0,5,67,72,6.9,5,67,72,6.9,0,0,0,1,1,76,69,10,6,1,60
31177,2020/09/20 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,0,0,0,0,24,24,0,0,24,24,0,0,0,0,0,0,75,68,10,6,1,59
31238,2020/09/19 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,0,0,0,1,68,69,1.4,1,68,69,1.4,0,0,0,3,0,75,68,12,6,1,57
31299,2020/09/18 00:00:00+00,55,Klaipeda district,62648,0,9,9,0,0,0,0,0,2,80,82,2.4,2,80,82,2.4,0,0,0,1,0,75,68,12,6,1,57
31360,2020/09/17 00:00:00+00,55,Klaipeda district,62648,0,51,51,0,0,0,0,0,0,57,57,0,0,57,57,0,0,0,0,0,0,75,68,12,6,1,57
31421,2020/09/16 00:00:00+00,55,Klaipeda district,62648,0,81,81,0,0,0,0,0,2,58,60,3.3,2,58,60,3.3,0,0,0,1,0,75,68,13,6,1,56
31482,2020/09/15 00:00:00+00,55,Klaipeda district,62648,1,54,55,1.8,0,0,0,0,1,140,141,0.7,1,140,141,0.7,0,0,0,2,0,75,68,13,6,1,56
31543,2020/09/14 00:00:00+00,55,Klaipeda district,62648,0,13,13,0,0,0,0,0,1,67,68,1.5,1,67,68,1.5,0,0,0,1,0,75,68,13,6,1,56
31604,2020/09/13 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,0,0,0,0,17,17,0,0,17,17,0,0,0,0,0,0,75,68,13,6,1,56
31665,2020/09/12 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,0,0,0,1,48,49,2,1,48,49,2,0,0,0,2,1,75,68,14,6,1,55
31726,2020/09/11 00:00:00+00,55,Klaipeda district,62648,1,85,86,1.2,0,0,0,0,0,68,68,0,0,68,68,0,0,0,0,2,0,74,67,13,6,1,55
31787,2020/09/10 00:00:00+00,55,Klaipeda district,62648,0,71,71,0,0,0,0,0,2,91,93,2.2,2,91,93,2.2,0,0,0,1,0,74,67,13,6,1,55
31848,2020/09/09 00:00:00+00,55,Klaipeda district,62648,1,69,70,1.4,0,0,0,0,3,96,99,3,3,96,99,3,0,0,0,1,1,74,67,13,6,1,55
31909,2020/09/08 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,0,0,0,1,72,73,1.4,1,72,73,1.4,0,0,0,0,0,73,66,12,6,1,55
31970,2020/09/07 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,0,0,0,4,116,120,3.3,4,116,120,3.3,0,0,0,0,3,73,66,12,6,1,55
32031,2020/09/06 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,0,0,0,2,19,21,9.5,2,19,21,9.5,0,0,0,0,2,70,63,9,6,1,55
32092,2020/09/05 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,0,0,0,0,30,30,0,0,30,30,0,0,0,0,4,0,68,61,7,6,1,55
32153,2020/09/04 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,0,0,0,2,65,67,3,2,65,67,3,0,0,0,1,2,68,61,8,6,1,54
32214,2020/09/03 00:00:00+00,55,Klaipeda district,62648,0,5,5,0,0,0,0,0,0,60,60,0,0,60,60,0,0,0,0,3,0,66,59,6,6,1,54
32275,2020/09/02 00:00:00+00,55,Klaipeda district,62648,0,4,4,0,0,0,0,0,0,94,94,0,0,94,94,0,0,0,0,3,0,66,59,7,6,1,53
32336,2020/09/01 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,0,0,0,2,81,83,2.4,2,81,83,2.4,0,0,0,2,1,66,59,8,6,1,52
32397,2020/08/31 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,0,0,0,2,68,70,2.9,2,68,70,2.9,0,0,0,0,2,65,58,7,6,1,52
32458,2020/08/30 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,0,0,0,0,22,22,0,0,22,22,0,0,0,0,1,0,63,56,7,6,1,50
32519,2020/08/29 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,0,0,0,0,55,55,0,0,55,55,0,0,0,0,3,0,63,56,7,6,1,50
32580,2020/08/28 00:00:00+00,55,Klaipeda district,62648,0,2,2,0,0,0,0,0,1,79,80,1.3,1,79,80,1.3,0,0,0,2,1,63,56,7,6,1,50
32641,2020/08/27 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,0,0,0,2,51,53,3.8,2,51,53,3.8,0,0,0,1,0,62,55,6,6,1,50
32702,2020/08/26 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,0,0,0,1,64,65,1.5,1,64,65,1.5,0,0,0,1,0,62,56,6,5,1,51
32763,2020/08/25 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,0,0,0,1,97,98,1,1,97,98,1,0,0,0,1,0,62,56,6,5,1,51
32824,2020/08/24 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,0,0,0,1,82,83,1.2,1,82,83,1.2,0,0,0,3,1,62,56,6,5,1,51
32885,2020/08/23 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,0,0,0,0,40,40,0,0,40,40,0,0,0,0,0,0,61,55,5,5,1,51
32946,2020/08/22 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,0,0,0,0,85,85,0,0,85,85,0,0,0,0,1,0,61,55,5,5,1,51
33007,2020/08/21 00:00:00+00,55,Klaipeda district,62648,0,1,1,0,0,0,0,0,0,72,72,0,0,72,72,0,0,0,0,3,0,61,55,5,5,1,51
33068,2020/08/20 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,0,0,0,0,8,8,0,0,8,8,0,0,0,0,2,0,61,55,6,5,1,50
33129,2020/08/19 00:00:00+00,55,Klaipeda district,62648,1,1,2,50,0,0,0,0,0,51,51,0,0,51,51,0,0,0,0,1,0,61,55,6,5,1,50
33190,2020/08/18 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,0,0,0,0,120,120,0,0,120,120,0,0,0,0,2,0,61,55,6,5,1,50
33251,2020/08/17 00:00:00+00,55,Klaipeda district,62648,0,7,7,0,0,0,0,0,0,49,49,0,0,49,49,0,0,0,0,0,0,61,55,7,5,1,49
33312,2020/08/16 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,0,0,0,4,30,34,11.8,4,30,34,11.8,0,0,0,3,1,61,55,7,5,1,49
33373,2020/08/15 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,0,0,0,0,44,44,0,0,44,44,0,0,0,0,4,0,60,54,6,5,1,49
33434,2020/08/14 00:00:00+00,55,Klaipeda district,62648,0,2,2,0,0,0,0,0,1,47,48,2.1,1,47,48,2.1,0,0,0,3,1,60,54,6,5,1,49
33495,2020/08/13 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,0,0,0,1,55,56,1.8,1,55,56,1.8,0,0,0,3,1,59,53,5,5,1,49
33556,2020/08/12 00:00:00+00,55,Klaipeda district,62648,0,1,1,0,0,0,0,0,1,50,51,2,1,50,51,2,0,0,0,0,0,58,52,4,5,1,49
33617,2020/08/11 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,0,0,0,2,86,88,2.3,2,86,88,2.3,0,0,0,2,2,58,52,4,5,1,49
33678,2020/08/10 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,0,0,0,1,73,74,1.4,1,73,74,1.4,0,0,0,1,0,56,50,2,5,1,49
33739,2020/08/09 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,0,0,0,0,17,17,0,0,17,17,0,0,0,0,0,0,56,50,2,5,1,49
33800,2020/08/08 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,0,0,0,0,17,17,0,0,17,17,0,0,0,0,0,0,56,50,2,5,1,49
33861,2020/08/07 00:00:00+00,55,Klaipeda district,62648,0,2,2,0,0,0,0,0,0,78,78,0,0,78,78,0,0,0,0,0,0,56,50,2,5,1,49
33922,2020/08/06 00:00:00+00,55,Klaipeda district,62648,0,1,1,0,0,0,0,0,0,52,52,0,0,52,52,0,0,0,0,2,0,56,50,2,5,1,49
33983,2020/08/05 00:00:00+00,55,Klaipeda district,62648,0,1,1,0,0,0,0,0,1,72,73,1.4,1,72,73,1.4,0,0,0,1,0,56,50,5,5,1,46
34044,2020/08/04 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,0,0,0,0,137,137,0,0,137,137,0,1,1,1,2,0,56,50,5,5,1,46
34105,2020/08/03 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,0,0,0,0,78,78,0,0,78,78,0,0,0,0,2,0,56,51,5,4,1,47
34166,2020/08/02 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,0,0,0,0,23,23,0,0,23,23,0,0,0,0,3,0,56,51,6,4,1,46
34227,2020/08/01 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,0,0,0,3,36,39,7.7,3,36,39,7.7,0,0,0,0,1,56,51,7,4,1,45
34288,2020/07/31 00:00:00+00,55,Klaipeda district,62648,0,1,1,0,0,0,0,0,4,91,95,4.2,4,91,95,4.2,0,0,0,0,0,55,50,6,4,1,45
34349,2020/07/30 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,0,0,0,0,77,77,0,0,77,77,0,0,0,0,1,0,55,50,6,4,1,45
34410,2020/07/29 00:00:00+00,55,Klaipeda district,62648,0,1,1,0,0,0,0,0,0,41,41,0,0,41,41,0,0,0,0,1,1,55,50,6,4,1,45
34471,2020/07/28 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,0,0,0,1,50,51,2,1,50,51,2,0,0,0,0,0,54,49,5,4,1,45
34532,2020/07/27 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,0,0,0,0,40,40,0,0,40,40,0,0,0,0,0,0,54,49,5,4,1,45
34593,2020/07/26 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,0,0,0,0,22,22,0,0,22,22,0,0,0,0,0,0,54,49,5,4,1,45
34654,2020/07/25 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,0,0,0,0,16,16,0,0,16,16,0,0,0,0,0,0,54,49,5,4,1,45
34715,2020/07/24 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,0,0,0,0,34,34,0,0,34,34,0,0,0,0,1,0,54,49,6,4,1,44
34776,2020/07/23 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,0,0,0,0,30,30,0,0,30,30,0,0,0,0,0,0,54,49,6,4,1,44
34837,2020/07/22 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,0,0,0,0,29,29,0,0,29,29,0,0,0,0,0,0,54,49,6,4,1,44
34898,2020/07/21 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,0,0,0,0,36,36,0,0,36,36,0,0,0,0,0,0,54,49,6,4,1,44
34959,2020/07/20 00:00:00+00,55,Klaipeda district,62648,0,2,2,0,0,0,0,0,0,78,78,0,0,78,78,0,0,0,0,0,0,54,49,6,4,1,44
35020,2020/07/19 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,0,0,0,0,17,17,0,0,17,17,0,0,0,0,1,0,54,49,6,4,1,44
35081,2020/07/18 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,0,0,0,0,25,25,0,0,25,25,0,0,0,0,1,0,54,49,6,4,1,44
35142,2020/07/17 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,0,0,0,0,58,58,0,0,58,58,0,0,0,0,1,3,54,49,6,4,1,44
35203,2020/07/16 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,0,0,0,0,34,34,0,0,34,34,0,0,0,0,3,0,51,46,3,4,1,44
35264,2020/07/15 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,0,0,0,1,42,43,2.3,1,42,43,2.3,0,0,0,1,0,51,46,3,4,1,44
35325,2020/07/14 00:00:00+00,55,Klaipeda district,62648,0,1,1,0,0,0,0,0,0,71,71,0,0,71,71,0,0,0,0,0,1,51,46,3,4,1,44
35386,2020/07/13 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,0,0,0,0,50,50,0,0,50,50,0,0,0,0,1,1,50,45,2,4,1,44
35447,2020/07/12 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,0,0,0,0,16,16,0,0,16,16,0,0,0,0,2,0,49,44,1,4,1,44
35508,2020/07/11 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,0,0,0,0,20,20,0,0,20,20,0,0,0,0,2,0,49,44,1,4,1,44
35569,2020/07/10 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,0,0,0,0,51,51,0,0,51,51,0,0,0,0,2,0,49,44,1,4,1,44
35630,2020/07/09 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,0,0,0,0,44,44,0,0,44,44,0,0,0,0,0,0,49,44,1,4,1,44
35691,2020/07/08 00:00:00+00,55,Klaipeda district,62648,0,2,2,0,0,0,0,0,1,134,135,0.7,1,134,135,0.7,0,0,0,0,0,49,44,1,4,1,44
35752,2020/07/07 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,0,0,0,0,42,42,0,0,42,42,0,0,0,0,1,0,49,44,1,4,1,44
35813,2020/07/06 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,0,0,0,0,24,24,0,0,24,24,0,0,0,0,4,0,49,44,1,4,1,44
35874,2020/07/05 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,0,0,0,1,13,14,7.1,1,13,14,7.1,0,0,0,2,1,49,44,1,4,1,44
35935,2020/07/04 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,0,0,0,0,7,7,0,0,7,7,0,0,0,0,3,0,48,43,0,4,1,44
35996,2020/07/03 00:00:00+00,55,Klaipeda district,62648,0,1,1,0,0,0,0,0,0,66,66,0,0,66,66,0,0,0,0,3,0,48,43,0,4,1,44
36057,2020/07/02 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,0,0,0,0,56,56,0,0,56,56,0,0,0,0,2,0,48,43,0,4,1,44
36118,2020/07/01 00:00:00+00,55,Klaipeda district,62648,0,3,3,0,0,0,0,0,0,44,44,0,0,44,44,0,0,0,0,1,0,48,43,0,4,1,44
36179,2020/06/30 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,0,0,0,0,86,86,0,0,86,86,0,0,0,0,1,0,48,43,0,4,1,44
36240,2020/06/29 00:00:00+00,55,Klaipeda district,62648,0,3,3,0,0,0,0,0,1,68,69,1.4,1,68,69,1.4,0,0,0,2,0,48,43,0,4,1,44
36301,2020/06/28 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,0,0,0,1,35,36,2.8,1,35,36,2.8,0,0,0,0,0,48,43,0,4,1,44
36362,2020/06/27 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,0,0,0,0,68,68,0,0,68,68,0,0,0,0,1,0,48,43,0,4,1,44
36423,2020/06/26 00:00:00+00,55,Klaipeda district,62648,0,15,15,0,0,0,0,0,0,115,115,0,0,115,115,0,0,0,0,1,0,48,43,0,4,1,44
36484,2020/06/25 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,0,0,0,0,77,77,0,0,77,77,0,0,0,0,2,0,48,43,0,4,1,44
36545,2020/06/24 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,0,0,0,0,64,64,0,0,64,64,0,0,0,0,3,0,48,43,0,4,1,44
36606,2020/06/23 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,0,0,0,0,136,136,0,0,136,136,0,0,0,0,2,0,48,43,1,4,1,43
36667,2020/06/22 00:00:00+00,55,Klaipeda district,62648,0,1,1,0,0,0,0,0,0,71,71,0,0,71,71,0,0,0,0,3,0,48,43,1,4,1,43
36728,2020/06/21 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,0,0,0,0,9,9,0,0,9,9,0,0,0,0,1,0,48,43,1,4,1,43
36789,2020/06/20 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,0,0,0,0,61,61,0,0,61,61,0,0,0,0,2,0,48,43,1,4,1,43
36850,2020/06/19 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,0,0,0,1,103,104,1,1,103,104,1,0,0,0,2,0,48,43,1,4,1,43
36911,2020/06/18 00:00:00+00,55,Klaipeda district,62648,0,5,5,0,0,0,0,0,0,57,57,0,0,57,57,0,0,0,0,4,0,48,43,1,4,1,43
36972,2020/06/17 00:00:00+00,55,Klaipeda district,62648,0,1,1,0,0,0,0,0,0,93,93,0,0,93,93,0,0,0,0,3,0,48,43,1,4,1,43
37033,2020/06/16 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,0,0,0,0,115,115,0,0,115,115,0,0,0,0,1,0,48,43,1,4,1,43
37094,2020/06/15 00:00:00+00,55,Klaipeda district,62648,0,1,1,0,0,0,0,0,0,62,62,0,0,62,62,0,0,0,0,3,0,48,43,1,4,1,43
37155,2020/06/14 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,0,0,0,0,17,17,0,0,17,17,0,0,0,0,4,0,48,43,1,4,1,43
37216,2020/06/13 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,0,0,0,0,63,63,0,0,63,63,0,0,0,0,4,0,48,43,1,4,1,43
37277,2020/06/12 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,0,0,0,0,63,63,0,0,63,63,0,0,0,0,0,0,48,43,1,4,1,43
37338,2020/06/11 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,0,0,0,0,55,55,0,0,55,55,0,1,1,1,3,0,48,43,1,4,1,43
37399,2020/06/10 00:00:00+00,55,Klaipeda district,62648,0,3,3,0,0,0,0,0,0,43,43,0,0,43,43,0,0,0,0,4,0,48,44,2,3,1,43
37460,2020/06/09 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,0,0,0,0,78,78,0,0,78,78,0,0,0,0,1,0,48,44,2,3,1,43
37521,2020/06/08 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,0,0,0,0,49,49,0,0,49,49,0,0,0,0,0,0,48,44,2,3,1,43
37582,2020/06/07 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,0,0,0,0,23,23,0,0,23,23,0,0,0,0,0,0,48,44,2,3,1,43
37643,2020/06/06 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,0,0,0,0,39,39,0,0,39,39,0,0,0,0,1,0,48,44,2,3,1,43
37704,2020/06/05 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,0,0,0,0,129,129,0,0,129,129,0,0,0,0,1,0,48,44,2,3,1,43
37765,2020/06/04 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,0,0,0,3,62,65,4.6,3,62,65,4.6,0,0,0,1,1,48,44,2,3,1,43
37826,2020/06/03 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,0,0,0,0,77,77,0,0,77,77,0,0,0,0,2,0,47,43,1,3,1,43
37887,2020/06/02 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,0,0,0,0,84,84,0,0,84,84,0,0,0,0,3,0,47,43,1,3,1,43
37948,2020/06/01 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,0,0,0,0,73,73,0,0,73,73,0,0,0,0,1,0,47,43,1,3,1,43
38009,2020/05/31 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,0,0,0,0,70,70,0,0,70,70,0,0,0,0,1,0,47,43,1,3,1,43
38070,2020/05/30 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,0,0,0,0,164,164,0,0,164,164,0,0,0,0,4,0,47,43,1,3,1,43
38131,2020/05/29 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,0,0,0,2,58,60,3.3,2,58,60,3.3,0,0,0,1,1,47,43,1,3,1,43
38192,2020/05/28 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,0,0,0,0,145,145,0,0,145,145,0,0,0,0,1,0,46,42,0,3,1,43
38253,2020/05/27 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,0,0,0,0,141,141,0,0,141,141,0,0,0,0,2,0,46,42,0,3,1,43
38314,2020/05/26 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,0,0,0,1,148,149,0.7,1,148,149,0.7,0,0,0,2,0,46,42,0,3,1,43
38375,2020/05/25 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,0,0,0,0,80,80,0,0,80,80,0,0,0,0,2,0,46,42,1,3,1,42
38436,2020/05/24 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,0,0,0,0,87,87,0,0,87,87,0,0,0,0,1,0,46,42,2,3,1,41
38497,2020/05/23 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,0,0,0,0,88,88,0,0,88,88,0,0,0,0,0,0,46,42,2,3,1,41
38558,2020/05/22 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,0,0,0,0,190,190,0,0,190,190,0,0,0,0,1,0,46,42,2,3,1,41
38619,2020/05/21 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,0,0,0,0,159,159,0,0,159,159,0,0,0,0,1,0,46,42,2,3,1,41
38680,2020/05/20 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,0,0,0,0,52,52,0,0,52,52,0,0,0,0,2,0,46,42,2,3,1,41
38741,2020/05/19 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,0,0,0,0,178,178,0,0,178,178,0,0,0,0,0,0,46,42,2,3,1,41
38802,2020/05/18 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,0,0,0,0,98,98,0,0,98,98,0,0,0,0,3,0,46,42,4,3,1,39
38863,2020/05/17 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,0,0,0,1,30,31,3.2,1,30,31,3.2,0,0,0,1,0,46,42,5,3,1,38
38924,2020/05/16 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,0,0,0,0,142,142,0,0,142,142,0,0,0,0,0,0,46,42,5,3,1,38
38985,2020/05/15 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,0,0,0,0,68,68,0,0,68,68,0,0,0,0,1,0,46,42,5,3,1,38
39046,2020/05/14 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,0,0,0,2,66,68,2.9,2,66,68,2.9,0,0,0,0,0,46,42,5,3,1,38
39107,2020/05/13 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,0,0,0,0,128,128,0,0,128,128,0,0,0,0,3,0,46,42,5,3,1,38
39168,2020/05/12 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,0,0,0,1,99,100,1,1,99,100,1,0,0,0,2,0,46,42,6,3,1,37
39229,2020/05/11 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,0,0,0,1,52,53,1.9,1,52,53,1.9,0,0,0,4,0,46,42,6,3,1,37
39290,2020/05/10 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,0,0,0,1,49,50,2,1,49,50,2,0,0,0,0,0,46,42,6,3,1,37
39351,2020/05/09 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,0,0,0,0,37,37,0,0,37,37,0,0,0,0,3,0,46,42,6,3,1,37
39412,2020/05/08 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,0,0,0,0,93,93,0,0,93,93,0,0,0,0,0,0,46,42,7,3,1,36
39473,2020/05/07 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,0,0,0,1,170,171,0.6,1,170,171,0.6,0,0,0,1,0,46,43,9,3,0,34
39534,2020/05/06 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,0,0,0,0,74,74,0,0,74,74,0,0,0,0,2,1,46,43,10,3,0,33
39595,2020/05/05 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,0,0,0,3,96,99,3,3,96,99,3,0,0,0,2,1,45,42,10,3,0,32
39656,2020/05/04 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,0,0,0,0,101,101,0,0,101,101,0,0,0,0,1,0,44,41,9,3,0,32
39717,2020/05/03 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,0,0,0,0,20,20,0,0,20,20,0,0,0,0,4,0,44,41,10,3,0,31
39778,2020/05/02 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,0,0,0,0,28,28,0,0,28,28,0,0,0,0,3,0,44,41,10,3,0,31
39839,2020/05/01 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,0,0,0,1,114,115,0.9,1,114,115,0.9,0,0,0,3,0,44,41,14,3,0,27
39900,2020/04/30 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,0,0,0,1,94,95,1.1,1,94,95,1.1,0,0,0,3,0,44,41,16,3,0,25
